 4.46143936e-01 4.44163259e-01 4.50715959e-01 4.59526199e-01 4.64249961e-01 4.59527718e-01 4.45000045e-01 4.23261827e-01 3.98096810e-01 3.73375023e-01 3.50285382e-01 3.28857299e-01 3.09764317e-01 2.95004557e-01 2.87238935e-01 2.88891673e-01 3.00709907e-01 3.21233609e-01 3.46070226e-01 3.70906574e-01 3.88470539e-01 3.96817533e-01 3.93550638e-01 3.80337278e-01 3.61756298e-01 3.43669999e-01 3.32514288e-01 3.34944596e-01 3.54840345e-01 3.94582702e-01 4.50945779e-01 5.17260845e-01 5.79102107e-01 6.21707483e-01 6.33352007e-01 6.12715815e-01 5.64097918e-01 4.97409711e-01 4.24848028e-01 3.57823854e-01 3.04705995e-01 2.68639638e-01 2.47383245e-01 2.38077317e-01 2.34935171e-01 2.30841886e-01 2.20689651e-01 2.02372732e-01 1.76716676e-01 1.50591654e-01 1.28299012e-01 1.12814296e-01 1.00833219e-01 8.78834732e-02 7.09774031e-02 4.96853900e-02 2.70637162e-02 7.80406823e-03 -2.43827244e-03 -3.58176466e-04 1.86823127e-02 5.69011331e-02 1.10559113e-01 1.67695210e-01 2.15554084e-01 2.43617108e-01 2.46423915e-01 2.27453580e-01 1.97232871e-01 1.65709608e-01 1.37651291e-01 1.18933774e-01 1.12872389e-01 1.21082009e-01 1.42338059e-01 1.75131418e-01 2.15205438e-01 2.57830184e-01 2.95194433e-01 3.26853823e-01 3.54258097e-01 3.79624267e-01 4.03810514e-01 4.22703224e-01 4.31750768e-01 4.28925688e-01 4.17311223e-01 4.00037611e-01 3.78651432e-01 3.55529514e-01 3.34929761e-01 3.19620611e-01 3.10369938e-01 3.07104096e-01 3.09604683e-01 3.16298495e-01 3.25779240e-01 3.37275974e-01 3.51952021e-01
 4.44567444e-01 4.31806320e-01 4.25501441e-01 4.22080812e-01 4.16680223e-01 4.04388750e-01 3.86410302e-01 3.65834905e-01 3.46920029e-01 3.32637011e-01 3.22953267e-01 3.16564578e-01 3.11855960e-01 3.09151465e-01 3.09822669e-01 3.16143175e-01 3.28535979e-01 3.46850227e-01 3.68017711e-01 3.89869410e-01 4.06193508e-01 4.15352934e-01 4.15128432e-01 4.05168598e-01 3.88758976e-01 3.69711745e-01 3.54640667e-01 3.50657957e-01 3.63585513e-01 3.96184621e-01 4.47492752e-01 5.10647417e-01 5.73177482e-01 6.18757033e-01 6.34421642e-01 6.15880027e-01 5.66363789e-01 4.95079263e-01 4.15348239e-01 3.39525309e-01 2.76891523e-01 2.30928745e-01 2.00395111e-01 1.82093815e-01 1.71153164e-01 1.60631458e-01 1.45693224e-01 1.25315073e-01 1.01876043e-01 7.85995447e-02 5.84699825e-02 4.37663225e-02 3.10328965e-02 1.66906733e-02 -1.09575544e-03 -2.35438204e-02 -4.70062712e-02 -6.80207252e-02 -8.19031869e-02 -8.45149336e-02 -7.09799840e-02 -3.79119542e-02 1.17054621e-02 6.76118598e-02 1.17453618e-01 1.50381588e-01 1.61734536e-01 1.53925235e-01 1.35408183e-01 1.15023106e-01 9.63158261e-02 8.57972780e-02 8.58375358e-02 9.78404882e-02 1.20085856e-01 1.50623428e-01 1.86763415e-01 2.24206811e-01 2.58349456e-01 2.89374667e-01 3.19827903e-01 3.52208900e-01 3.86039135e-01 4.17204440e-01 4.40031361e-01 4.52170396e-01 4.54622937e-01 4.48625630e-01 4.35490288e-01 4.13919694e-01 3.87350380e-01 3.60277500e-01 3.35587979e-01 3.16500447e-01 3.04987940e-01 3.02724558e-01 3.09023128e-01 3.23488746e-01 3.45495208e-01
 4.04998034e-01 3.90286627e-01 3.80139072e-01 3.72867997e-01 3.65796036e-01 3.53663912e-01 3.38109872e-01 3.21322963e-01 3.08743945e-01 3.02707897e-01 3.02550267e-01 3.07265933e-01 3.14587227e-01 3.23033773e-01 3.33038765e-01 3.46044355e-01 3.61206222e-01 3.77893779e-01 3.93948242e-01 4.08493729e-01 4.18060101e-01 4.23116011e-01 4.21863832e-01 4.12840638e-01 3.96614827e-01 3.75343407e-01 3.55070333e-01 3.42148549e-01 3.42507919e-01 3.58612370e-01 3.90003678e-01 4.31990247e-01 4.75658272e-01 5.08398873e-01 5.18299600e-01 4.99743998e-01 4.55040968e-01 3.92177024e-01 3.21272882e-01 2.54027933e-01 1.97841116e-01 1.55408661e-01 1.25959327e-01 1.07476854e-01 9.58972720e-02 8.58047497e-02 7.32663699e-02 5.81831214e-02 4.22040321e-02 2.63485145e-02 1.20921883e-02 1.85925476e-03 -7.32257921e-03 -1.63242559e-02 -2.61924631e-02 -3.87251175e-02 -5.31728336e-02 -6.75260488e-02 -7.96207097e-02 -8.78593463e-02 -8.75729368e-02 -7.50394210e-02 -4.97679863e-02 -1.76341844e-02 1.34367018e-02 3.75768310e-02 5.15869850e-02 5.74079494e-02 5.96891779e-02 6.25641840e-02 6.71631571e-02 7.76277832e-02 9.31702130e-02 1.14221465e-01 1.40380738e-01 1.69176563e-01 1.96313462e-01 2.20109393e-01 2.38989526e-01 2.55074076e-01 2.71048135e-01 2.90863020e-01 3.16238081e-01 3.45311545e-01 3.73872168e-01 3.99964998e-01 4.23098877e-01 4.41722180e-01 4.53533430e-01 4.53707783e-01 4.40746880e-01 4.16573231e-01 3.85020897e-01 3.52718941e-01 3.25312794e-01 3.06912012e-01 2.98233034e-01 3.00863962e-01 3.14385411e-01
 3.42241924e-01 3.32062585e-01 3.24046859e-01 3.18256167e-01 3.13488092e-01 3.05900209e-01 2.96066518e-01 2.84325354e-01 2.76438825e-01 2.75323385e-01 2.80956539e-01 2.91903197e-01 3.06679922e-01 3.23035018e-01 3.40569730e-01 3.58256845e-01 3.75253060e-01 3.90425545e-01 4.01517844e-01 4.08882015e-01 4.11352360e-01 4.11186173e-01 4.08672307e-01 4.01484585e-01 3.87466653e-01 3.67420986e-01 3.46323117e-01 3.28309988e-01 3.18881925e-01 3.18687732e-01 3.26815942e-01 3.39419697e-01 3.53328012e-01 3.60893560e-01 3.55519982e-01 3.32325035e-01 2.93731560e-01 2.43724540e-01 1.89823544e-01 1.39877425e-01 9.94230668e-02 6.92017705e-02 4.89223987e-02 3.74406931e-02 3.31896565e-02 3.20873424e-02 3.12942625e-02 3.00066046e-02 2.78101246e-02 2.38176780e-02 1.87009991e-02 1.46003040e-02 1.26920026e-02 1.38323524e-02 1.94169225e-02 2.51174680e-02 3.09192113e-02 3.48232583e-02 3.45049479e-02 2.55374674e-02 1.22341385e-02 -2.21729866e-03 -1.64588482e-02 -2.84311925e-02 -3.79982902e-02 -4.26558726e-02 -4.06458318e-02 -3.00470409e-02 -1.05308797e-02 1.61298068e-02 4.65015036e-02 7.91072760e-02 1.11185708e-01 1.42315309e-01 1.74062240e-01 2.03927410e-01 2.26142927e-01 2.38728020e-01 2.40427344e-01 2.34456293e-01 2.23703345e-01 2.16713543e-01 2.18233635e-01 2.30314011e-01 2.53704793e-01 2.87306260e-01 3.28570107e-01 3.73445081e-01 4.15978438e-01 4.46255316e-01 4.58172533e-01 4.50000001e-01 4.23303469e-01 3.85759481e-01 3.46688479e-01 3.12996984e-01 2.87452363e-01 2.72570612e-01 2.68017062e-01
 2.74635775e-01 2.72006547e-01 2.67985179e-01 2.63673126e-01 2.61024094e-01 2.57240999e-01 2.52244134e-01 2.44514416e-01 2.39069252e-01 2.39321763e-01 2.47342423e-01 2.61627140e-01 2.81136757e-01 3.02902223e-01 3.25453666e-01 3.46551204e-01 3.64500723e-01 3.77876857e-01 3.84890349e-01 3.86312333e-01 3.82943354e-01 3.77776877e-01 3.73703633e-01 3.68236699e-01 3.58044516e-01 3.42495762e-01 3.24049269e-01 3.06272527e-01 2.92137430e-01 2.81379782e-01 2.72587908e-01 2.62526299e-01 2.52000309e-01 2.37869002e-01 2.19210469e-01 1.93280460e-01 1.60777687e-01 1.24535707e-01 8.75378348e-02 5.42586746e-02 2.65412183e-02 6.38781243e-03 -4.71691422e-03 -7.19549969e-03 -1.18996152e-03 1.10802061e-02 2.64660059e-02 4.29730722e-02 5.64489229e-02 6.42991639e-02 6.71123607e-02 6.78128410e-02 7.18077551e-02 8.24062234e-02 1.01849440e-01 1.26652581e-01 1.55796211e-01 1.83295518e-01 2.01616482e-01 2.01983602e-01 1.83013285e-01 1.46322150e-01 9.48660784e-02 3.53916397e-02 -2.25662071e-02 -6.56145017e-02 -8.65898774e-02 -8.42500698e-02 -5.95248243e-02 -2.09196944e-02 2.54126932e-02 7.28260400e-02 1.16140649e-01 1.56534046e-01 1.95932305e-01 2.33370557e-01 2.60358963e-01 2.71577564e-01 2.65623202e-01 2.42887369e-01 2.07438865e-01 1.69771731e-01 1.41006805e-01 1.28350624e-01 1.36015077e-01 1.65072677e-01 2.12619784e-01 2.71970083e-01 3.33022447e-01 3.84077749e-01 4.15763657e-01 4.22799892e-01 4.05940683e-01 3.71329567e-01 3.28540731e-01 2.85898764e-01 2.49638383e-01 2.22608410e-01 2.05516878e-01
 2.09753490e-01 2.14185307e-01 2.14855375e-01 2.14052027e-01 2.14628006e-01 2.16393037e-01 2.17925412e-01 2.16737990e-01 2.14991545e-01 2.16383959e-01 2.24427304e-01 2.38577900e-01 2.58900980e-01 2.82245964e-01 3.07111446e-01 3.30202088e-01 3.50840100e-01 3.65655394e-01 3.71806976e-01 3.70523174e-01 3.62692359e-01 3.52200600e-01 3.43591845e-01 3.34990064e-01 3.22805347e-01 3.06068021e-01 2.86292977e-01 2.66172846e-01 2.47774814e-01 2.30265218e-01 2.13255804e-01 1.94123091e-01 1.74174517e-01 1.52861542e-01 1.32154449e-01 1.10257249e-01 8.75027647e-02 6.29714089e-02 3.87421502e-02 1.60295444e-02 -3.84013287e-03 -1.70961600e-02 -2.02389030e-02 -1.22452935e-02 6.26438288e-03 3.36205353e-02 6.62354107e-02 9.90761262e-02 1.24306657e-01 1.36746168e-01 1.37330563e-01 1.31977878e-01 1.29801881e-01 1.36830098e-01 1.57410657e-01 1.89526889e-01 2.31480506e-01 2.75940639e-01 3.11867556e-01 3.26602791e-01 3.13801501e-01 2.70362194e-01 1.98630502e-01 1.09085748e-01 1.84359845e-02 -5.39267094e-02 -9.61362137e-02 -1.06417356e-01 -8.98106673e-02 -5.45327871e-02 -7.89264368e-03 4.07541786e-02 8.59844751e-02 1.31770256e-01 1.80129510e-01 2.30460681e-01 2.71892197e-01 2.95226856e-01 2.95395043e-01 2.69682157e-01 2.21972216e-01 1.64566630e-01 1.12093977e-01 7.58800257e-02 6.40279238e-02 7.87355675e-02 1.16527779e-01 1.69899615e-01 2.28052127e-01 2.80011353e-01 3.17559112e-01 3.34492895e-01 3.28586720e-01 3.03034853e-01 2.66566620e-01 2.26556148e-01 1.91928613e-01 1.66561679e-01 1.51943174e-01
 1.59049154e-01 1.70556717e-01 1.79031115e-01 1.86557777e-01 1.95439939e-01 2.06310975e-01 2.17013443e-01 2.23784740e-01 2.26703746e-01 2.28370981e-01 2.33854819e-01 2.43207358e-01 2.57264190e-01 2.74978732e-01 2.96398800e-01 3.19135913e-01 3.41481155e-01 3.59398294e-01 3.68317613e-01 3.67863838e-01 3.58873456e-01 3.44704816e-01 3.29945178e-01 3.14561988e-01 2.96554563e-01 2.74566595e-01 2.50098286e-01 2.25886512e-01 2.03238311e-01 1.82209533e-01 1.63350515e-01 1.45724598e-01 1.29069736e-01 1.12893771e-01 1.00495368e-01 8.94563214e-02 7.81463219e-02 6.34031786e-02 4.68570866e-02 2.92257233e-02 1.38098569e-02 7.27045626e-03 1.51722891e-02 3.94793740e-02 7.96634321e-02 1.32603468e-01 1.92979424e-01 2.50009751e-01 2.89464459e-01 3.02580535e-01 2.90568219e-01 2.62372505e-01 2.31977422e-01 2.09865419e-01 2.03982834e-01 2.17547666e-01 2.49239396e-01 2.89344997e-01 3.25840512e-01 3.44800204e-01 3.36666020e-01 2.95578430e-01 2.22915429e-01 1.29779243e-01 3.43016633e-02 -4.38452341e-02 -9.18461800e-02 -1.08776004e-01 -1.00577594e-01 -7.64152350e-02 -4.10135477e-02 -3.32276182e-03 3.41914490e-02 7.67818325e-02 1.26953392e-01 1.85496961e-01 2.42010605e-01 2.83830770e-01 3.01755502e-01 2.87511033e-01 2.44974108e-01 1.84943565e-01 1.23297955e-01 7.43091781e-02 4.68349290e-02 4.47036519e-02 6.37578954e-02 9.81907636e-02 1.38438068e-01 1.77991856e-01 2.11008908e-01 2.30896289e-01 2.34648238e-01 2.21638656e-01 1.97150076e-01 1.66905930e-01 1.41713141e-01 1.27263974e-01 1.26065430e-01
 1.32571708e-01 1.49826696e-01 1.67510806e-01 1.86373803e-01 2.06960415e-01 2.29848250e-01 2.52038344e-01 2.69092902e-01 2.78846258e-01 2.82164176e-01 2.83333438e-01 2.82280850e-01 2.80961429e-01 2.82817454e-01 2.89196103e-01 3.01208297e-01 3.18356615e-01 3.35426543e-01 3.46801982e-01 3.50567668e-01 3.45303301e-01 3.33285268e-01 3.16878085e-01 2.97414317e-01 2.75732667e-01 2.51770467e-01 2.26159812e-01 2.02014548e-01 1.80068792e-01 1.60916058e-01 1.46027122e-01 1.35651148e-01 1.28327765e-01 1.23572798e-01 1.23414716e-01 1.24726610e-01 1.23671830e-01 1.14591781e-01 1.00543274e-01 8.41938163e-02 7.15548755e-02 7.16116873e-02 9.21046879e-02 1.37269297e-01 2.07195271e-01 2.97677014e-01 4.00164342e-01 4.94910056e-01 5.59103580e-01 5.76613909e-01 5.46141823e-01 4.82405370e-01 4.03889443e-01 3.28795751e-01 2.71424643e-01 2.41955538e-01 2.39946786e-01 2.54695614e-01 2.74863209e-01 2.86902874e-01 2.79165147e-01 2.44513787e-01 1.81761305e-01 1.01643097e-01 2.10189390e-02 -4.40346076e-02 -8.40526677e-02 -9.90289943e-02 -9.58377048e-02 -8.21332719e-02 -6.12664802e-02 -4.02543817e-02 -1.70059541e-02 1.41807714e-02 5.71002574e-02 1.12853332e-01 1.74935306e-01 2.29443769e-01 2.64364849e-01 2.68752764e-01 2.43886531e-01 1.98038102e-01 1.45040265e-01 9.88310685e-02 6.79455780e-02 5.58648884e-02 5.91603173e-02 7.40783542e-02 9.50319603e-02 1.18939312e-01 1.42545089e-01 1.60936639e-01 1.70896585e-01 1.67612454e-01 1.53657544e-01 1.33185981e-01 1.16019837e-01 1.10765978e-01 1.21007387e-01
 1.30433584e-01 1.52055074e-01 1.78367972e-01 2.08384515e-01 2.41009031e-01 2.76675604e-01 3.11509163e-01 3.40435565e-01 3.58964945e-01 3.65473590e-01 3.60874824e-01 3.44589318e-01 3.20119018e-01 2.94664733e-01 2.74946147e-01 2.65661985e-01 2.68179969e-01 2.77398746e-01 2.88154960e-01 2.96395822e-01 2.99166413e-01 2.95361100e-01 2.84776315e-01 2.68889064e-01 2.49691138e-01 2.28838249e-01 2.08192945e-01 1.90885261e-01 1.76749187e-01 1.66737313e-01 1.62171043e-01 1.64007201e-01 1.71611845e-01 1.83320976e-01 1.98419518e-01 2.12325241e-01 2.18689360e-01 2.10350129e-01 1.91934227e-01 1.68668627e-01 1.50384520e-01 1.48810733e-01 1.74559765e-01 2.33869845e-01 3.29348333e-01 4.55485530e-01 6.01667654e-01 7.39015779e-01 8.34575750e-01 8.63279518e-01 8.20497786e-01 7.22865192e-01 5.94562692e-01 4.61990112e-01 3.47434616e-01 2.67198972e-01 2.24474480e-01 2.08696235e-01 2.08375534e-01 2.10495352e-01 2.02349370e-01 1.73765016e-01 1.24963195e-01 6.36085950e-02 3.54365351e-03 -4.30119525e-02 -6.98995208e-02 -8.00207718e-02 -7.75680406e-02 -7.05250206e-02 -6.18456084e-02 -5.56657619e-02 -4.71254881e-02 -3.03793685e-02 -2.89467252e-04 4.69187966e-02 1.05764575e-01 1.64905613e-01 2.10228816e-01 2.31197663e-01 2.26027730e-01 2.02011859e-01 1.68502325e-01 1.36957871e-01 1.13113054e-01 9.96900848e-02 9.41778534e-02 9.48559191e-02 1.00305763e-01 1.10676241e-01 1.24423641e-01 1.38974336e-01 1.50219038e-01 1.52330066e-01 1.45183220e-01 1.30704063e-01 1.17126196e-01 1.13851657e-01 1.26620212e-01
 1.47477420e-01 1.69629852e-01 1.99056176e-01 2.34018873e-01 2.73495235e-01 3.18607166e-01 3.64734148e-01 4.04751664e-01 4.31413379e-01 4.39580475e-01 4.27727220e-01 3.95469818e-01 3.46658306e-01 2.92421716e-01 2.44750565e-01 2.12440741e-01 1.97490981e-01 1.96240134e-01 2.04517675e-01 2.17331402e-01 2.29458543e-01 2.37990178e-01 2.39396118e-01 2.33724082e-01 2.23296164e-01 2.10742103e-01 1.97412029e-01 1.88902185e-01 1.84110923e-01 1.85574283e-01 1.94657607e-01 2.13940548e-01 2.41897088e-01 2.76150511e-01 3.13304476e-01 3.44825845e-01 3.61274549e-01 3.53307230e-01 3.26318515e-01 2.87772139e-01 2.50386544e-01 2.30279707e-01 2.40380985e-01 2.90385744e-01 3.84253021e-01 5.18244655e-01 6.79865835e-01 8.38646594e-01 9.54646653e-01 1.00000000e+00 9.55999133e-01 8.46028395e-01 6.93194944e-01 5.27972911e-01 3.79528078e-01 2.67878949e-01 1.98153139e-01 1.61829631e-01 1.48113934e-01 1.45866011e-01 1.39767665e-01 1.20089494e-01 8.65147040e-02 4.45148229e-02 3.16277702e-03 -2.80273847e-02 -4.49506943e-02 -5.01348228e-02 -4.73084879e-02 -4.36227475e-02 -4.18630030e-02 -4.34314591e-02 -4.28741710e-02 -3.59284222e-02 -1.91482596e-02 1.30613574e-02 5.94443632e-02 1.11549876e-01 1.55757588e-01 1.83475924e-01 1.92078647e-01 1.86926076e-01 1.74200489e-01 1.61461478e-01 1.50532207e-01 1.42351384e-01 1.34607590e-01 1.27490107e-01 1.22659992e-01 1.22511220e-01 1.28112092e-01 1.37735161e-01 1.47971413e-01 1.52201529e-01 1.48290115e-01 1.37177492e-01 1.24286226e-01 1.18236572e-01 1.26047066e-01
 1.77600206e-01 1.93339882e-01 2.16147217e-01 2.44651919e-01 2.79626965e-01 3.23069737e-01 3.70205762e-01 4.13549979e-01 4.42013003e-01 4.48354127e-01 4.29879476e-01 3.87465961e-01 3.25037094e-01 2.54343228e-01 1.89835587e-01 1.42295644e-01 1.14714748e-01 1.05519481e-01 1.12842696e-01 1.32179943e-01 1.56564174e-01 1.81922068e-01 2.01370468e-01 2.11989780e-01 2.14007036e-01 2.08439171e-01 1.97671677e-01 1.89203735e-01 1.82288250e-01 1.83873135e-01 1.98149087e-01 2.28649129e-01 2.75435869e-01 3.33346270e-01 3.95525306e-01 4.49974978e-01 4.83317665e-01 4.83375069e-01 4.53132855e-01 4.00670701e-01 3.40539217e-01 2.91341928e-01 2.68416620e-01 2.83311042e-01 3.42248147e-01 4.41628011e-01 5.71125637e-01 7.05868149e-01 8.08509714e-01 8.51628928e-01 8.23439185e-01 7.31687158e-01 5.96705856e-01 4.44593620e-01 3.05058767e-01 1.97030976e-01 1.27849249e-01 9.30233160e-02 8.26202960e-02 8.68965050e-02 9.06517745e-02 8.56624854e-02 7.05571544e-02 4.78382213e-02 2.41376356e-02 6.96814700e-03 7.67283490e-04 2.99587900e-03 1.07737116e-02 1.88241630e-02 2.28825820e-02 2.16956457e-02 1.87784020e-02 1.61213610e-02 1.74182477e-02 2.78725537e-02 4.98244302e-02 8.05014107e-02 1.10246426e-01 1.33298089e-01 1.46150737e-01 1.52776127e-01 1.56861634e-01 1.61773908e-01 1.66275562e-01 1.68108598e-01 1.64776050e-01 1.57177133e-01 1.48570199e-01 1.43949626e-01 1.44490675e-01 1.50194045e-01 1.58454152e-01 1.63570921e-01 1.61283346e-01 1.51258506e-01 1.36685576e-01 1.24063459e-01 1.21981270e-01
 2.15942317e-01 2.15216767e-01 2.18710028e-01 2.26550537e-01 2.42499633e-01 2.69927051e-01 3.05363852e-01 3.40099072e-01 3.62703430e-01 3.64197638e-01 3.43052346e-01 3.01004141e-01 2.41915128e-01 1.75781868e-01 1.14094838e-01 6.77166351e-02 4.00587544e-02 3.34922943e-02 4.69572361e-02 7.75712109e-02 1.18126665e-01 1.64028407e-01 2.05784510e-01 2.36970888e-01 2.53398957e-01 2.53587091e-01 2.38183840e-01 2.15272120e-01 1.89525348e-01 1.72420880e-01 1.72030125e-01 1.95452089e-01 2.44282530e-01 3.12859526e-01 3.91698818e-01 4.66750764e-01 5.21352202e-01 5.39983434e-01 5.20233593e-01 4.69146149e-01 3.99900647e-01 3.30935572e-01 2.76458166e-01 2.49133586e-01 2.56368836e-01 2.96741858e-01 3.63872719e-01 4.43409237e-01 5.09411991e-01 5.41487796e-01 5.27928253e-01 4.70639504e-01 3.80168804e-01 2.74999047e-01 1.75144336e-01 9.77267018e-02 4.85877539e-02 2.82932337e-02 3.04594050e-02 4.59680857e-02 6.28243147e-02 7.50118840e-02 7.95778623e-02 7.64608845e-02 7.06295136e-02 6.91083301e-02 7.60774176e-02 9.02614210e-02 1.09252425e-01 1.28701693e-01 1.42384524e-01 1.46279174e-01 1.41136122e-01 1.28160605e-01 1.10502241e-01 9.44875684e-02 8.53852865e-02 8.48602661e-02 8.91255058e-02 9.67116348e-02 1.05017768e-01 1.15002986e-01 1.28217396e-01 1.44251345e-01 1.60973672e-01 1.75146409e-01 1.82327295e-01 1.82753975e-01 1.78813458e-01 1.76347047e-01 1.76238813e-01 1.79438129e-01 1.84141799e-01 1.86392509e-01 1.80923021e-01 1.67230840e-01 1.46655823e-01 1.25818039e-01 1.13107521e-01
 2.58006451e-01 2.36044228e-01 2.11681080e-01 1.89102124e-01 1.75977121e-01 1.77885893e-01 1.91483479e-01 2.10188175e-01 2.22374587e-01 2.20289440e-01 2.02856422e-01 1.72740173e-01 1.31043453e-01 8.33819985e-02 3.70853401e-02 2.21608325e-03 -1.70468198e-02 -1.53299752e-02 9.03974018e-03 5.47993823e-02 1.13938095e-01 1.81202046e-01 2.46770501e-01 2.99880202e-01 3.30855552e-01 3.34621595e-01 3.08348443e-01 2.61534183e-01 2.05216653e-01 1.55564054e-01 1.25286846e-01 1.23444106e-01 1.54600184e-01 2.13307554e-01 2.90180809e-01 3.71361053e-01 4.40099532e-01 4.79374751e-01 4.82044772e-01 4.50742242e-01 3.95337586e-01 3.29375785e-01 2.64293246e-01 2.12553647e-01 1.82045764e-01 1.74150979e-01 1.86952774e-01 2.14153627e-01 2.42535566e-01 2.59407023e-01 2.55197604e-01 2.28211605e-01 1.81434602e-01 1.24428175e-01 6.75030010e-02 2.19224586e-02 -5.51056636e-03 -1.11962763e-02 1.65891639e-03 2.65615819e-02 5.48907323e-02 8.33373875e-02 1.05532502e-01 1.19975663e-01 1.29927429e-01 1.42202592e-01 1.60184730e-01 1.85072617e-01 2.14983648e-01 2.45471074e-01 2.69258601e-01 2.79694324e-01 2.73137968e-01 2.51417177e-01 2.18478747e-01 1.81481665e-01 1.45586135e-01 1.16210985e-01 9.47753086e-02 8.36426099e-02 8.31790553e-02 9.19991084e-02 1.09663392e-01 1.32461440e-01 1.58018801e-01 1.83060790e-01 2.02476413e-01 2.15197006e-01 2.21579923e-01 2.25485664e-01 2.28346532e-01 2.30207711e-01 2.29598922e-01 2.25136548e-01 2.11292622e-01 1.89322360e-01 1.60540773e-01 1.31244323e-01 1.10452505e-01
 2.71807842e-01 2.32967472e-01 1.87159226e-01 1.42613166e-01 1.09148975e-01 9.19615124e-02 8.95474103e-02 9.67897107e-02 1.04010202e-01 1.03494386e-01 9.46881455e-02 7.86437150e-02 5.51929832e-02 2.46765083e-02 -8.42743707e-03 -3.63022066e-02 -5.27859645e-02 -4.88185944e-02 -2.02619070e-02 3.30293693e-02 1.03634191e-01 1.86093477e-01 2.69565644e-01 3.39656655e-01 3.82841353e-01 3.90617040e-01 3.57116561e-01 2.91930977e-01 2.12394801e-01 1.35881001e-01 7.67703266e-02 4.54864115e-02 4.78067832e-02 8.01285032e-02 1.35522093e-01 2.02947981e-01 2.69481324e-01 3.20180497e-01 3.43546127e-01 3.38054448e-01 3.09516500e-01 2.65519920e-01 2.12802370e-01 1.62098621e-01 1.21199126e-01 9.33794837e-02 8.01417707e-02 7.94907501e-02 8.64286579e-02 9.49271777e-02 9.71318425e-02 9.06668136e-02 7.48648095e-02 5.15795666e-02 2.44009920e-02 5.30109803e-04 -1.37438506e-02 -1.33861267e-02 1.77849219e-03 2.80770359e-02 6.06662282e-02 9.81271173e-02 1.31945957e-01 1.57065952e-01 1.75432774e-01 1.92624223e-01 2.12472404e-01 2.38567458e-01 2.71008381e-01 3.05323646e-01 3.35259624e-01 3.52767449e-01 3.50320020e-01 3.29010256e-01 2.94509530e-01 2.51162758e-01 2.03324825e-01 1.57737187e-01 1.19000259e-01 9.25816128e-02 8.24007104e-02 8.62354963e-02 1.02965324e-01 1.27441029e-01 1.56443486e-01 1.87296933e-01 2.15541275e-01 2.39517944e-01 2.57485841e-01 2.71219930e-01 2.81208629e-01 2.84776493e-01 2.80873738e-01 2.68976805e-01 2.44976768e-01 2.12378601e-01 1.73905176e-01 1.37855185e-01 1.12615800e-01
 2.39865945e-01 1.96435651e-01 1.47675313e-01 1.01740254e-01 6.99591611e-02 5.43254397e-02 5.22540758e-02 5.98614598e-02 7.00475080e-02 7.50013938e-02 7.33782682e-02 6.46943280e-02 4.73228201e-02 2.16428868e-02 -9.65071976e-03 -3.95731373e-02 -6.01980716e-02 -6.20936456e-02 -3.98330301e-02 7.17865202e-03 7.42081761e-02 1.54176854e-01 2.37271990e-01 3.08242137e-01 3.52813571e-01 3.61147722e-01 3.27210737e-01 2.60292477e-01 1.78955535e-01 9.85209580e-02 3.16030289e-02 -1.44228793e-02 -3.46738492e-02 -3.04801971e-02 -6.19590446e-03 3.28619861e-02 7.95980782e-02 1.24531163e-01 1.54719193e-01 1.67179433e-01 1.61979742e-01 1.43586694e-01 1.14744116e-01 8.29201725e-02 5.24738068e-02 2.93514293e-02 1.45878742e-02 9.36071967e-03 1.22759850e-02 2.16486765e-02 3.28786856e-02 4.33953204e-02 5.10179718e-02 5.21953822e-02 4.68979714e-02 3.84662414e-02 3.37127635e-02 3.76265831e-02 5.23163086e-02 7.65467442e-02 1.09745793e-01 1.51925538e-01 1.92885342e-01 2.24029833e-01 2.41192928e-01 2.50198629e-01 2.55236072e-01 2.64707487e-01 2.81430159e-01 3.04495266e-01 3.29216183e-01 3.47931651e-01 3.50477497e-01 3.36240806e-01 3.11363280e-01 2.77211896e-01 2.33977239e-01 1.87511805e-01 1.42886308e-01 1.07891658e-01 8.86726198e-02 8.49414047e-02 9.41555256e-02 1.10799649e-01 1.32848773e-01 1.58759166e-01 1.86363799e-01 2.14072793e-01 2.40832575e-01 2.66623428e-01 2.90453464e-01 3.06691894e-01 3.10220559e-01 2.99618022e-01 2.72039735e-01 2.33708713e-01 1.88652091e-01 1.48378511e-01 1.18196898e-01
