 -9.85808672e-02 -8.35037080e-02 -6.68690465e-02 -4.81291075e-02 -2.53481725e-02 -1.64168358e-03 2.38790090e-02 4.92566028e-02 7.05430661e-02 8.15506441e-02 8.13396554e-02 7.27725462e-02 6.16682364e-02 5.62834086e-02 5.84559741e-02 7.27814035e-02 9.54214705e-02 1.20112097e-01 1.38834048e-01 1.48107682e-01 1.48072429e-01 1.40217992e-01 1.24859663e-01 1.04140296e-01 8.37632052e-02 6.96346288e-02 6.99433198e-02 8.34684304e-02 1.04765859e-01 1.24498729e-01 1.41711437e-01 1.55958127e-01 1.71788858e-01 1.84900401e-01 1.86328805e-01 1.65647033e-01 1.19842196e-01 5.54172498e-02 -1.67601896e-02 -8.45314694e-02 -1.32079469e-01 -1.49928784e-01 -1.39883929e-01 -1.17956442e-01 -1.01942422e-01 -1.05683774e-01 -1.27430204e-01 -1.52886723e-01 -1.63749848e-01 -1.48142428e-01 -1.07311737e-01 -5.07002536e-02 1.12032134e-02 6.86153149e-02 1.18506909e-01 1.58271644e-01 1.79485170e-01 1.80088513e-01 1.61676783e-01 1.29563241e-01 9.44733040e-02 6.78165524e-02 5.33112079e-02 4.84473960e-02 5.35966092e-02 6.29431039e-02 7.52949960e-02 9.17025728e-02 1.05041217e-01 1.08935542e-01 9.81537005e-02 7.43094662e-02 5.18178952e-02 4.05705077e-02 3.21540983e-02 1.31028714e-02 -2.34977726e-02 -7.00540375e-02 -1.19109430e-01 -1.63394264e-01 -2.01858711e-01 -2.32248916e-01 -2.51554274e-01 -2.56394015e-01 -2.38128516e-01 -1.92273999e-01 -1.24190536e-01 -5.11295560e-02 2.38994897e-03 2.61072734e-02 2.25296740e-02 1.14768808e-02 1.47115695e-02 4.31213494e-02 8.95474496e-02 1.39689139e-01 1.80542017e-01 1.97442197e-01 1.82739533e-01
 -1.34869674e-01 -1.20106887e-01 -1.01669308e-01 -7.78261537e-02 -5.04129757e-02 -2.43741308e-02 6.11353257e-05 2.09013183e-02 3.61764558e-02 4.46954743e-02 4.58906804e-02 4.02126449e-02 3.38786987e-02 3.44631552e-02 4.34264963e-02 6.23147213e-02 8.94870242e-02 1.15208598e-01 1.30722585e-01 1.30993946e-01 1.18668883e-01 1.01341733e-01 8.30206682e-02 6.58668198e-02 5.27314271e-02 4.46303781e-02 4.68181562e-02 5.55627710e-02 6.80922221e-02 8.23388132e-02 9.84260289e-02 1.17502046e-01 1.42002106e-01 1.66862039e-01 1.82157489e-01 1.74957253e-01 1.40504541e-01 8.36810725e-02 1.52415836e-02 -5.31024954e-02 -1.06286558e-01 -1.29287498e-01 -1.22188131e-01 -9.81071707e-02 -7.82094254e-02 -8.05918596e-02 -1.07518629e-01 -1.42155050e-01 -1.65402080e-01 -1.60921323e-01 -1.30196864e-01 -8.01984594e-02 -2.21747040e-02 3.39900066e-02 8.70976929e-02 1.38339740e-01 1.78197646e-01 2.01570408e-01 2.05847392e-01 1.87846170e-01 1.54870794e-01 1.19772614e-01 8.75242660e-02 5.79513951e-02 3.61297860e-02 1.93942579e-02 1.12786404e-02 1.49500530e-02 2.37362652e-02 3.00032685e-02 2.49827757e-02 4.52407378e-03 -2.11001473e-02 -3.71920649e-02 -4.34667087e-02 -4.96047821e-02 -5.95481005e-02 -7.30842197e-02 -9.21327320e-02 -1.17003535e-01 -1.47139731e-01 -1.78388424e-01 -2.02653214e-01 -2.14935249e-01 -2.10567246e-01 -1.83384371e-01 -1.38055222e-01 -9.01627225e-02 -5.84192028e-02 -4.68621808e-02 -4.88484003e-02 -4.68344708e-02 -2.56115586e-02 2.02240661e-02 7.98529435e-02 1.37731943e-01 1.85369997e-01 2.09030768e-01 2.00853005e-01
 -1.68355001e-01 -1.59548162e-01 -1.45867036e-01 -1.22785888e-01 -9.35807634e-02 -6.46705418e-02 -3.95746723e-02 -2.07627018e-02 -1.00094473e-02 -5.26512112e-03 -6.33656158e-03 -1.14157566e-02 -1.29692093e-02 -5.89341936e-03 9.77840704e-03 3.41677898e-02 6.28991055e-02 8.66501068e-02 9.64626650e-02 8.97714388e-02 6.85647806e-02 4.26743465e-02 2.05788100e-02 4.12468864e-03 -6.15927492e-03 -7.87211156e-03 -2.56522731e-03 4.71391424e-03 1.11658999e-02 1.90436178e-02 3.09146077e-02 5.04016215e-02 7.82771152e-02 1.12995530e-01 1.41024164e-01 1.49524158e-01 1.29903759e-01 8.58503529e-02 2.62953745e-02 -3.42803756e-02 -8.36403837e-02 -1.06929683e-01 -1.01458776e-01 -7.55774041e-02 -4.70435682e-02 -4.07926005e-02 -6.29354053e-02 -1.01798202e-01 -1.36116054e-01 -1.48655498e-01 -1.34755050e-01 -9.89889784e-02 -5.02701911e-02 5.35469123e-03 6.79618726e-02 1.35204906e-01 1.97634793e-01 2.46810030e-01 2.74737570e-01 2.68809816e-01 2.32275822e-01 1.83362411e-01 1.32253394e-01 8.29193226e-02 4.21929993e-02 1.15107434e-02 -6.77893924e-03 -1.09836457e-02 -6.43983880e-03 -1.18190751e-03 -4.52331682e-03 -2.32642434e-02 -5.02911622e-02 -7.13351314e-02 -8.10709483e-02 -8.09665636e-02 -7.53554991e-02 -6.55813430e-02 -6.26020313e-02 -7.32404964e-02 -9.75293449e-02 -1.27325938e-01 -1.49619254e-01 -1.60828788e-01 -1.57449604e-01 -1.38715256e-01 -1.11301433e-01 -8.92689308e-02 -8.43884531e-02 -9.53504795e-02 -1.08418609e-01 -1.06866565e-01 -7.89081764e-02 -2.59569267e-02 3.61643329e-02 9.28702494e-02 1.37147641e-01 1.62285831e-01 1.65478881e-01
 -1.81560579e-01 -1.79290427e-01 -1.73454955e-01 -1.57883087e-01 -1.33254730e-01 -1.05234356e-01 -8.15169729e-02 -6.57323802e-02 -5.91730610e-02 -5.80470283e-02 -6.06231425e-02 -6.35651502e-02 -5.90575190e-02 -4.51885577e-02 -2.39232534e-02 3.15726768e-03 3.09974416e-02 5.17678592e-02 5.88422272e-02 5.04297867e-02 2.83382950e-02 6.12700582e-04 -2.36824352e-02 -4.28425418e-02 -5.52361861e-02 -5.90905917e-02 -5.62165753e-02 -5.23177466e-02 -5.17542495e-02 -4.93857422e-02 -4.15701774e-02 -2.35248340e-02 5.11261609e-03 4.26908410e-02 7.68514167e-02 9.45820784e-02 8.68449663e-02 5.72006282e-02 1.43574511e-02 -2.85810624e-02 -6.34322733e-02 -8.22125241e-02 -7.98324696e-02 -5.81008569e-02 -2.94622073e-02 -1.66416567e-02 -3.28329640e-02 -7.06170817e-02 -1.09487725e-01 -1.35078363e-01 -1.39300423e-01 -1.23245207e-01 -9.03315408e-02 -4.15052323e-02 2.52315000e-02 1.05699086e-01 1.88671009e-01 2.64575254e-01 3.18663595e-01 3.30697979e-01 2.96010445e-01 2.36183578e-01 1.71692505e-01 1.11167939e-01 6.36652405e-02 3.15625712e-02 1.66475271e-02 1.44317514e-02 1.96524801e-02 2.53967321e-02 2.24273078e-02 6.16581489e-03 -1.84832697e-02 -4.11316945e-02 -5.40316335e-02 -5.71867225e-02 -5.17545451e-02 -4.04719756e-02 -3.38306057e-02 -4.03850133e-02 -5.83712982e-02 -7.95044859e-02 -9.03080499e-02 -8.85969999e-02 -7.67670459e-02 -5.80840398e-02 -4.16156655e-02 -4.08235090e-02 -6.05357124e-02 -9.57181437e-02 -1.27358462e-01 -1.37167992e-01 -1.17051452e-01 -7.27454565e-02 -2.35813809e-02 1.79177308e-02 4.75591438e-02 6.63543051e-02 7.61350350e-02
 -1.49713453e-01 -1.50348646e-01 -1.50402763e-01 -1.43157908e-01 -1.25900325e-01 -1.02354949e-01 -8.32898268e-02 -7.39571314e-02 -7.35846433e-02 -7.72032842e-02 -8.22817513e-02 -8.29131598e-02 -7.39895047e-02 -5.59258710e-02 -3.14371844e-02 -4.93796606e-03 1.87281442e-02 3.43304786e-02 3.86010137e-02 3.23191713e-02 1.70336328e-02 -3.87608385e-03 -2.47164393e-02 -4.58394472e-02 -6.52403923e-02 -7.81598799e-02 -8.53686487e-02 -8.99816077e-02 -9.51818370e-02 -9.74995926e-02 -9.22457717e-02 -7.53289787e-02 -4.80352686e-02 -1.27173268e-02 1.83666734e-02 3.41700066e-02 3.05672692e-02 1.46573497e-02 -5.98177689e-03 -2.40725693e-02 -3.79816016e-02 -4.93556950e-02 -5.08827406e-02 -4.02582767e-02 -2.00507885e-02 -8.04682140e-03 -1.81859225e-02 -4.93012287e-02 -8.59551041e-02 -1.17732587e-01 -1.38940237e-01 -1.46462675e-01 -1.38189147e-01 -1.09604034e-01 -5.42161023e-02 2.32723795e-02 1.15152729e-01 2.07741117e-01 2.84879390e-01 3.19981900e-01 3.00555400e-01 2.43253042e-01 1.76662473e-01 1.16604205e-01 7.48758469e-02 5.34005674e-02 5.13115468e-02 6.03417998e-02 7.29137282e-02 8.07866842e-02 7.95337679e-02 6.82566063e-02 4.99440084e-02 3.13301546e-02 1.36178650e-02 8.46056337e-04 -6.28097828e-03 -8.13905466e-03 -1.07943497e-02 -2.04336521e-02 -3.01543065e-02 -3.31014903e-02 -2.28033512e-02 -1.84240474e-03 2.36593535e-02 4.64201202e-02 5.54692225e-02 4.11591537e-02 3.68002327e-03 -5.03520777e-02 -1.02874413e-01 -1.34774983e-01 -1.39019855e-01 -1.22890065e-01 -1.02240564e-01 -8.63285590e-02 -7.69134250e-02 -6.79429884e-02 -5.47818165e-02
 -7.42507570e-02 -7.22947184e-02 -7.22848557e-02 -6.84923301e-02 -5.52533923e-02 -3.73617820e-02 -2.35449643e-02 -1.98484351e-02 -2.58753019e-02 -3.48511359e-02 -4.34237391e-02 -4.56443295e-02 -3.81036539e-02 -2.29937035e-02 -1.45804374e-03 2.14412855e-02 3.90607064e-02 4.89371341e-02 5.11496937e-02 4.72492028e-02 3.94790284e-02 2.76176769e-02 1.32376024e-02 -7.84919588e-03 -3.24674597e-02 -5.46479889e-02 -7.20652254e-02 -8.34473049e-02 -9.22261963e-02 -9.60494196e-02 -9.22387713e-02 -7.74790084e-02 -5.19035765e-02 -2.28501985e-02 -1.33474133e-03 3.94913398e-03 -3.65697760e-03 -1.08405848e-02 -1.07686276e-02 -4.74355701e-03 -3.50769097e-04 -4.46758065e-03 -1.19328147e-02 -1.30532176e-02 -5.89449535e-03 1.02310583e-03 -1.70656255e-03 -1.90515781e-02 -4.36837664e-02 -7.42657002e-02 -1.08316653e-01 -1.40304676e-01 -1.62180141e-01 -1.63320113e-01 -1.34043482e-01 -7.69755641e-02 3.49709519e-03 9.35191768e-02 1.77736875e-01 2.28710997e-01 2.27787619e-01 1.84182812e-01 1.26742374e-01 7.73213212e-02 4.92502492e-02 4.48451766e-02 5.97054588e-02 8.35641333e-02 1.03902153e-01 1.16742512e-01 1.19443082e-01 1.15215587e-01 1.07399708e-01 9.45501880e-02 7.45819891e-02 5.02839703e-02 2.61709825e-02 6.46392807e-03 -1.10700110e-02 -2.15266410e-02 -1.69770390e-02 4.41887905e-03 3.99092557e-02 8.16957072e-02 1.19439310e-01 1.45254819e-01 1.50537257e-01 1.27667539e-01 7.89719475e-02 1.17837313e-02 -6.03106946e-02 -1.18994003e-01 -1.56527465e-01 -1.77638654e-01 -1.90945005e-01 -2.02955273e-01 -2.10744898e-01 -2.07702192e-01 -1.90597148e-01
 1.93521327e-02 2.46196506e-02 2.86546553e-02 3.62764556e-02 5.13391727e-02 7.03360969e-02 8.41084974e-02 8.62232885e-02 7.62375988e-02 6.31694752e-02 5.07168581e-02 4.49249972e-02 4.46186933e-02 5.00389195e-02 6.14705462e-02 7.40572991e-02 8.22821928e-02 8.63888756e-02 8.58262282e-02 8.22414256e-02 7.86609723e-02 7.30304409e-02 6.18557475e-02 4.01932023e-02 1.32882272e-02 -1.43418299e-02 -3.55450313e-02 -4.60362475e-02 -5.02247183e-02 -4.99343830e-02 -4.60024435e-02 -3.45561902e-02 -1.46685934e-02 4.19058145e-03 1.04797221e-02 1.57306224e-03 -1.42948115e-02 -1.72303200e-02 -1.06346491e-03 2.40381953e-02 4.26582911e-02 4.48915981e-02 3.50846348e-02 2.64877707e-02 2.60975070e-02 3.46993207e-02 4.72660732e-02 5.62959086e-02 5.37439333e-02 3.08549862e-02 -1.26621510e-02 -7.03830694e-02 -1.26735119e-01 -1.63612712e-01 -1.69570762e-01 -1.44195725e-01 -9.17585995e-02 -2.31491178e-02 4.82126016e-02 9.82880397e-02 1.07329749e-01 7.56244478e-02 2.98943644e-02 -7.26150154e-03 -2.04847573e-02 -9.08285208e-03 2.10178271e-02 5.64913421e-02 8.61746905e-02 1.05809430e-01 1.14971739e-01 1.18861598e-01 1.21267754e-01 1.16624595e-01 9.68110829e-02 6.33102548e-02 2.40565961e-02 -1.16008070e-02 -3.56481051e-02 -4.05818620e-02 -1.79960319e-02 2.65338261e-02 8.33829288e-02 1.40421464e-01 1.83902621e-01 2.08427280e-01 2.08371193e-01 1.82633222e-01 1.32089299e-01 5.93351168e-02 -2.32396991e-02 -1.02243871e-01 -1.67519249e-01 -2.19772856e-01 -2.57976221e-01 -2.84720766e-01 -2.96993428e-01 -2.93700458e-01 -2.73343614e-01
 8.69182286e-02 9.57507449e-02 1.06023648e-01 1.22549870e-01 1.45662900e-01 1.71335595e-01 1.88733450e-01 1.91893866e-01 1.80395671e-01 1.65351587e-01 1.50933850e-01 1.40313412e-01 1.32181684e-01 1.24470224e-01 1.19335273e-01 1.16251904e-01 1.13217435e-01 1.12202442e-01 1.09980673e-01 1.07289756e-01 1.05970454e-01 1.02463255e-01 9.01058982e-02 6.58613327e-02 3.67596577e-02 9.01239662e-03 -8.99296848e-03 -1.32166317e-02 -7.21852921e-03 2.41326408e-03 1.22673678e-02 2.36431502e-02 3.83128430e-02 4.52713616e-02 3.49333165e-02 9.22568322e-03 -1.61897727e-02 -1.80151961e-02 7.68074533e-03 4.53653990e-02 7.40928771e-02 8.21319736e-02 7.54968132e-02 6.93505024e-02 7.75824256e-02 1.05121845e-01 1.50650547e-01 2.02381035e-01 2.36179109e-01 2.29225628e-01 1.74677271e-01 8.35523491e-02 -1.60658449e-02 -9.44127502e-02 -1.37609749e-01 -1.45642513e-01 -1.26171512e-01 -8.91461170e-02 -4.25190636e-02 -6.74642897e-03 -1.12852570e-03 -2.70903776e-02 -6.62408303e-02 -9.55445164e-02 -1.02002701e-01 -8.40288824e-02 -4.85865925e-02 -7.32258970e-03 2.90681982e-02 5.55772337e-02 7.26244144e-02 8.44781756e-02 9.66382242e-02 1.01686362e-01 8.71735669e-02 5.25671348e-02 5.05207169e-03 -3.87797109e-02 -6.52246213e-02 -6.24482068e-02 -2.74651079e-02 2.99515177e-02 9.52021009e-02 1.54308243e-01 1.95060183e-01 2.16224021e-01 2.13285012e-01 1.88831402e-01 1.42028371e-01 7.38443019e-02 -5.23655236e-03 -8.53980126e-02 -1.57094961e-01 -2.18244390e-01 -2.61231114e-01 -2.86779994e-01 -2.95089568e-01 -2.89353935e-01 -2.69899305e-01
 1.06454796e-01 1.15201467e-01 1.29402543e-01 1.54068422e-01 1.86322903e-01 2.18873560e-01 2.40663464e-01 2.44979643e-01 2.32995877e-01 2.16225204e-01 1.99979791e-01 1.87708223e-01 1.75840319e-01 1.60587720e-01 1.42357211e-01 1.24674979e-01 1.09823034e-01 1.03021523e-01 1.00572631e-01 1.01492190e-01 1.05320106e-01 1.05960387e-01 9.46228559e-02 7.09269468e-02 4.32561015e-02 1.73664582e-02 2.61310763e-03 4.41238656e-03 2.03004733e-02 4.33490554e-02 6.53258058e-02 8.40814237e-02 9.77126195e-02 9.54276419e-02 7.03263299e-02 3.04250670e-02 -4.26476360e-03 -8.27137960e-03 1.96361242e-02 6.11463405e-02 9.29304843e-02 1.05195122e-01 1.05657076e-01 1.11050323e-01 1.41626746e-01 2.06506663e-01 3.06733602e-01 4.23358395e-01 5.13271732e-01 5.28449180e-01 4.55611171e-01 3.17080412e-01 1.59820629e-01 2.96478649e-02 -5.20338717e-02 -8.85521726e-02 -9.44099448e-02 -8.19827448e-02 -5.97737045e-02 -4.51818943e-02 -5.16992596e-02 -8.27157933e-02 -1.21414350e-01 -1.50856109e-01 -1.59674079e-01 -1.44532424e-01 -1.11672282e-01 -7.27321677e-02 -3.43968978e-02 -8.64591291e-04 2.58765359e-02 4.81067893e-02 7.09797167e-02 8.78562760e-02 8.51004495e-02 5.73547873e-02 1.10863278e-02 -3.51618354e-02 -6.38161330e-02 -6.18950063e-02 -2.98824881e-02 2.17099925e-02 7.86821319e-02 1.28260567e-01 1.61086915e-01 1.77888739e-01 1.73997036e-01 1.53187143e-01 1.15149062e-01 6.16983437e-02 7.36572200e-04 -5.97011900e-02 -1.14785749e-01 -1.62494364e-01 -1.95883020e-01 -2.12430873e-01 -2.12854106e-01 -2.06673628e-01 -1.92462249e-01
 9.81449421e-02 1.01703643e-01 1.14311612e-01 1.40454219e-01 1.74704509e-01 2.07766031e-01 2.29631426e-01 2.33254921e-01 2.19891408e-01 2.01137884e-01 1.83811226e-01 1.72218889e-01 1.63856824e-01 1.52419489e-01 1.33833244e-01 1.09919081e-01 8.73548210e-02 7.55319281e-02 7.17689466e-02 7.68222670e-02 8.76418285e-02 9.55658745e-02 9.14471416e-02 7.63752682e-02 5.48217483e-02 3.29959017e-02 1.89681339e-02 2.20278174e-02 4.48742545e-02 8.05318607e-02 1.18141714e-01 1.48790742e-01 1.64515688e-01 1.56325983e-01 1.21023385e-01 7.12123789e-02 2.89666027e-02 1.78475118e-02 3.85493678e-02 7.22111439e-02 9.89099880e-02 1.08769116e-01 1.14636618e-01 1.31276254e-01 1.86004657e-01 2.92026036e-01 4.52232709e-01 6.42429405e-01 7.98818576e-01 8.45961374e-01 7.60460742e-01 5.75228756e-01 3.59097365e-01 1.76709526e-01 5.90792662e-02 2.51107168e-03 -1.66190907e-02 -1.63284887e-02 -9.60935439e-03 -1.22083801e-02 -3.56712145e-02 -7.73567551e-02 -1.20516437e-01 -1.52846531e-01 -1.67609209e-01 -1.61822464e-01 -1.40497010e-01 -1.11774701e-01 -7.69316454e-02 -3.96205037e-02 -4.32310778e-03 2.91360927e-02 6.20748813e-02 9.04660562e-02 1.02517756e-01 8.94761434e-02 5.40671662e-02 1.19191983e-02 -1.97632089e-02 -2.86634725e-02 -1.33816259e-02 1.82844835e-02 5.41891311e-02 8.57257687e-02 1.06928055e-01 1.18900044e-01 1.15838085e-01 1.01824027e-01 7.65744011e-02 4.39604575e-02 1.01997755e-02 -1.98030628e-02 -4.50206586e-02 -6.64848375e-02 -8.01212546e-02 -8.40528020e-02 -7.96957833e-02 -7.40907630e-02 -7.17914241e-02
 7.88205147e-02 7.52445860e-02 8.21287352e-02 1.02565108e-01 1.32162814e-01 1.60854777e-01 1.81318542e-01 1.85420732e-01 1.72451832e-01 1.53685744e-01 1.36381710e-01 1.28011996e-01 1.27349534e-01 1.27801692e-01 1.19945686e-01 1.01327715e-01 7.77588841e-02 6.03322894e-02 5.41837603e-02 6.09795622e-02 7.85600594e-02 9.60222346e-02 1.04050471e-01 1.01292679e-01 8.78373721e-02 6.87664027e-02 5.19158681e-02 5.18128566e-02 7.42079536e-02 1.17202560e-01 1.65184612e-01 2.03406241e-01 2.19660962e-01 2.06601167e-01 1.65907472e-01 1.11852500e-01 6.55102763e-02 4.63536937e-02 5.33672219e-02 7.14072188e-02 8.38587110e-02 8.47211980e-02 8.72335716e-02 1.04939064e-01 1.67805068e-01 2.92246204e-01 4.82833500e-01 7.14600890e-01 9.15643637e-01 1.00000000e+00 9.16707141e-01 7.18205156e-01 4.78661087e-01 2.73461484e-01 1.40931587e-01 7.83362105e-02 5.77698351e-02 5.79598717e-02 5.90360067e-02 4.30693710e-02 6.55232508e-03 -4.04076753e-02 -8.22831602e-02 -1.12568078e-01 -1.28869112e-01 -1.29941168e-01 -1.23798542e-01 -1.12151087e-01 -8.93919303e-02 -5.45331979e-02 -1.51320942e-02 2.55595130e-02 6.69857491e-02 1.06218000e-01 1.33805353e-01 1.38603903e-01 1.20214821e-01 8.88200116e-02 5.65032861e-02 3.61849890e-02 3.06333784e-02 3.51197678e-02 4.25626463e-02 4.81237566e-02 5.04930333e-02 5.17504042e-02 4.76317381e-02 4.11299229e-02 3.24667953e-02 2.52394351e-02 2.18709631e-02 2.48234535e-02 3.12272014e-02 3.78689147e-02 4.47155708e-02 5.27783239e-02 6.25490083e-02 6.73751442e-02 5.82013093e-02
 4.05009845e-02 3.15711044e-02 3.29778177e-02 4.72382183e-02 7.02929070e-02 9.51199366e-02 1.15324551e-01 1.23274365e-01 1.17074086e-01 1.04909151e-01 9.22441104e-02 8.88564754e-02 9.54025933e-02 1.08567897e-01 1.16058749e-01 1.10624921e-01 9.32513060e-02 7.58787772e-02 6.69553141e-02 7.24853044e-02 9.12567896e-02 1.13862940e-01 1.31582015e-01 1.38726631e-01 1.30310704e-01 1.10071047e-01 8.75500385e-02 8.06352718e-02 9.65550114e-02 1.36125341e-01 1.82967965e-01 2.18863437e-01 2.31204952e-01 2.16785587e-01 1.77611044e-01 1.27675657e-01 8.41998355e-02 5.92170576e-02 5.06120779e-02 4.76019614e-02 3.95133495e-02 2.42085891e-02 1.45040694e-02 2.18579319e-02 7.15631106e-02 1.79770927e-01 3.51191728e-01 5.64173410e-01 7.56774180e-01 8.46812800e-01 7.98830155e-01 6.40629589e-01 4.39260995e-01 2.64612340e-01 1.55149489e-01 1.09648850e-01 9.94142967e-02 1.04073644e-01 1.03046248e-01 7.94030405e-02 3.70105656e-02 -8.06357039e-03 -4.23935747e-02 -6.43281881e-02 -7.38846053e-02 -7.63017603e-02 -8.04457499e-02 -8.28505532e-02 -7.46220092e-02 -4.88900864e-02 -1.32164265e-02 2.71839258e-02 7.13771832e-02 1.17337778e-01 1.56846041e-01 1.78532903e-01 1.78841162e-01 1.61861475e-01 1.35180948e-01 1.08055738e-01 8.51684621e-02 6.59265120e-02 4.53216602e-02 2.39053241e-02 1.84445985e-03 -1.72154628e-02 -2.90903168e-02 -3.22369406e-02 -2.58945947e-02 -8.34154180e-03 1.72862323e-02 4.81183999e-02 8.11831317e-02 1.11772695e-01 1.36512295e-01 1.57777750e-01 1.77023114e-01 1.89042583e-01 1.78065001e-01
 -1.72590085e-02 -2.82185819e-02 -3.15191531e-02 -2.20970450e-02 -3.72323932e-03 1.93722554e-02 4.11272789e-02 5.62781810e-02 6.05711370e-02 6.06929029e-02 5.86529302e-02 6.36691023e-02 7.93773013e-02 1.03414124e-01 1.24358154e-01 1.31823615e-01 1.24059488e-01 1.11322702e-01 1.04164978e-01 1.07731597e-01 1.24063873e-01 1.46252059e-01 1.66494605e-01 1.76019206e-01 1.67592761e-01 1.43210753e-01 1.14266913e-01 9.87304840e-02 1.05059363e-01 1.33705213e-01 1.68247872e-01 1.94770796e-01 2.01372459e-01 1.88709355e-01 1.57807675e-01 1.21047483e-01 8.84638477e-02 6.32102153e-02 4.15592621e-02 1.80669082e-02 -1.14127483e-02 -4.64071507e-02 -7.29458852e-02 -8.16270274e-02 -5.38540470e-02 1.96384393e-02 1.43087194e-01 3.00925183e-01 4.48589222e-01 5.27978441e-01 5.13211546e-01 4.21075127e-01 2.94516982e-01 1.83475287e-01 1.20202125e-01 1.03129302e-01 1.09827343e-01 1.21159209e-01 1.19805213e-01 9.34582156e-02 5.04670161e-02 1.10939540e-02 -1.49425622e-02 -2.98543396e-02 -3.51161579e-02 -3.93544751e-02 -4.83967080e-02 -5.73680526e-02 -5.62319728e-02 -3.99164896e-02 -1.29251596e-02 2.12838223e-02 6.24648600e-02 1.09717410e-01 1.54878770e-01 1.86531608e-01 2.00615383e-01 1.96314267e-01 1.77579025e-01 1.51219111e-01 1.21737868e-01 8.99942279e-02 5.17785480e-02 8.72433011e-03 -3.74820392e-02 -8.04852803e-02 -1.08607401e-01 -1.16690272e-01 -1.03101794e-01 -6.92062633e-02 -2.27730678e-02 2.86205647e-02 8.03510858e-02 1.28411421e-01 1.68968933e-01 2.06021775e-01 2.43633468e-01 2.73518510e-01 2.75417950e-01
 -7.42623959e-02 -8.68238369e-02 -9.31541272e-02 -8.86977442e-02 -7.51603708e-02 -5.48981998e-02 -3.28464200e-02 -1.32017324e-02 1.11142084e-03 1.25568649e-02 2.25602300e-02 3.82753035e-02 6.35633687e-02 9.49945382e-02 1.24499584e-01 1.39727322e-01 1.39427718e-01 1.31974969e-01 1.27756347e-01 1.31611154e-01 1.45191288e-01 1.62937611e-01 1.79976902e-01 1.87610809e-01 1.78549342e-01 1.52926039e-01 1.21573954e-01 1.01315453e-01 1.00770128e-01 1.18383325e-01 1.40218131e-01 1.55957207e-01 1.59414224e-01 1.52797621e-01 1.35094595e-01 1.15650302e-01 9.81484394e-02 7.86241315e-02 5.10502905e-02 1.22977460e-02 -3.65589194e-02 -9.00864672e-02 -1.34526352e-01 -1.61338496e-01 -1.57109923e-01 -1.18140174e-01 -4.13335300e-02 6.11110997e-02 1.60250570e-01 2.20353581e-01 2.29275376e-01 1.97495522e-01 1.44276594e-01 9.81091177e-02 7.85367118e-02 8.49213963e-02 1.03815189e-01 1.18339209e-01 1.17079259e-01 9.05059615e-02 5.12767597e-02 1.83088638e-02 -1.04443718e-03 -1.33650784e-02 -2.19108279e-02 -3.39284984e-02 -4.91445488e-02 -6.07981309e-02 -6.38391807e-02 -5.51207923e-02 -3.82966725e-02 -1.37266796e-02 2.15472198e-02 6.62617531e-02 1.11425749e-01 1.45923920e-01 1.65173778e-01 1.65492061e-01 1.51967794e-01 1.32530913e-01 1.09282004e-01 8.15130530e-02 4.40497499e-02 -5.37102914e-03 -6.55438572e-02 -1.28270493e-01 -1.74958922e-01 -1.96581043e-01 -1.88680045e-01 -1.55130962e-01 -1.03377829e-01 -4.60095769e-02 1.41949194e-02 7.28601983e-02 1.28492734e-01 1.87848203e-01 2.52113058e-01 3.10151803e-01 3.40486586e-01
 -1.15074356e-01 -1.26449144e-01 -1.34260929e-01 -1.34056440e-01 -1.25983178e-01 -1.10391511e-01 -9.11592866e-02 -7.07408009e-02 -5.20916928e-02 -3.45110434e-02 -1.71111472e-02 4.23734840e-03 3.22170669e-02 6.47067902e-02 9.41875659e-02 1.10553654e-01 1.12517575e-01 1.07636320e-01 1.04772880e-01 1.08063915e-01 1.19829810e-01 1.34032436e-01 1.49932267e-01 1.59218970e-01 1.54208800e-01 1.34333842e-01 1.08424318e-01 8.88972601e-02 8.55401003e-02 9.60591365e-02 1.08953647e-01 1.18174882e-01 1.22374558e-01 1.22164475e-01 1.18446246e-01 1.16560236e-01 1.14455659e-01 1.05677222e-01 8.18412013e-02 3.81455538e-02 -2.11169370e-02 -8.78848097e-02 -1.49312453e-01 -1.94047247e-01 -2.12744122e-01 -2.02973001e-01 -1.61456353e-01 -9.95513418e-02 -3.53859414e-02 1.13949492e-02 3.56705973e-02 4.44553935e-02 4.32773321e-02 4.12341796e-02 4.79242625e-02 6.47818475e-02 8.73227669e-02 1.04053914e-01 1.03685630e-01 8.03585935e-02 4.67124378e-02 2.07769211e-02 7.21302243e-03 -2.87597803e-03 -1.70546841e-02 -3.98671536e-02 -6.47784522e-02 -8.40710284e-02 -9.21335839e-02 -9.03655176e-02 -8.36131397e-02 -7.13881995e-02 -4.73723574e-02 -1.16570033e-02 2.92406429e-02 6.35955196e-02 8.32970479e-02 8.19852629e-02 6.93337811e-02 5.69386331e-02 4.86539449e-02 4.13380130e-02 2.35030577e-02 -1.29133883e-02 -6.93210886e-02 -1.37019507e-01 -1.97030344e-01 -2.35964464e-01 -2.47018174e-01 -2.32255435e-01 -1.95335125e-01 -1.47359050e-01 -9.32637234e-02 -3.37123429e-02 3.26214232e-02 1.10691971e-01 2.01084478e-01 2.88673868e-01 3.52951277e-01
