 -3.07600330e-02 -1.91844281e-02 1.24882872e-03 2.78418736e-02 5.11694636e-02 6.29532304e-02 5.97104436e-02 4.49982981e-02 2.30628400e-02 -4.20838219e-03 -3.55118228e-02 -6.69425096e-02 -9.61751347e-02 -1.21598730e-01 -1.45752664e-01 -1.67675400e-01 -1.89050333e-01 -2.05779745e-01 -2.18284202e-01 -2.23497888e-01 -2.16894760e-01 -1.97876954e-01 -1.64106208e-01 -1.15372957e-01 -6.27793561e-02 -1.38645099e-02 2.53343564e-02 5.55060000e-02 7.17694940e-02 7.31016613e-02 6.19659216e-02 3.96264964e-02 9.68267442e-03 -2.35343870e-02 -5.59147053e-02 -8.35941851e-02 -1.06251940e-01 -1.19322842e-01 -1.24669165e-01 -1.19747775e-01 -1.09871162e-01 -1.01953148e-01 -9.92858338e-02 -1.01772275e-01 -1.11030410e-01 -1.24188631e-01 -1.41626716e-01 -1.58608531e-01 -1.66348158e-01 -1.62381860e-01 -1.44015222e-01 -1.11968019e-01 -6.99611573e-02 -2.37805788e-02 1.78502737e-02 5.06603053e-02 7.17634035e-02 8.33739298e-02 8.74760239e-02 7.93952601e-02 6.08634587e-02 3.59898899e-02 1.67275755e-02 1.36498876e-02 3.08250821e-02 6.27021582e-02 1.03508648e-01 1.44167382e-01 1.72824443e-01 1.83127773e-01 1.71749737e-01 1.39903996e-01 8.79863723e-02 2.36396382e-02 -4.57060382e-02 -1.09837394e-01 -1.62648472e-01 -1.93781810e-01 -1.95885311e-01 -1.66280783e-01 -1.17761730e-01 -6.78978741e-02 -2.91934745e-02 -3.02470274e-03 1.21149775e-02 1.64144522e-02 6.04023826e-03 -2.06770498e-02 -5.86197035e-02 -9.94095315e-02 -1.32805267e-01 -1.51118524e-01 -1.45618156e-01 -1.12502730e-01 -5.84302560e-02 1.83569249e-03 5.33743678e-02 7.97052727e-02 7.03968519e-02
 2.02939472e-02 1.70851367e-02 2.11734298e-02 3.00267974e-02 3.84112955e-02 3.81569420e-02 2.99971283e-02 1.95351474e-02 1.17380118e-02 7.10778430e-03 3.92584340e-03 1.57036437e-03 -4.23848150e-03 -1.79543731e-02 -4.44015231e-02 -8.02872738e-02 -1.23107923e-01 -1.64431562e-01 -1.99940472e-01 -2.23303105e-01 -2.26703110e-01 -2.11786041e-01 -1.76231843e-01 -1.21737087e-01 -5.97643239e-02 3.21985743e-03 5.83680175e-02 1.01952782e-01 1.27394213e-01 1.31045331e-01 1.12867382e-01 7.62526564e-02 2.76224954e-02 -2.02887824e-02 -6.17095880e-02 -9.19788757e-02 -1.13908970e-01 -1.28511694e-01 -1.40820036e-01 -1.51029364e-01 -1.61581201e-01 -1.73523380e-01 -1.85291096e-01 -1.93754550e-01 -1.97469618e-01 -1.98021892e-01 -1.95886268e-01 -1.92336256e-01 -1.83447436e-01 -1.71221083e-01 -1.51255843e-01 -1.24331668e-01 -9.25389867e-02 -5.77319707e-02 -2.59798749e-02 -1.90947202e-03 1.12053296e-02 1.57316677e-02 1.43147963e-02 6.70117990e-03 -7.93597200e-03 -2.41923971e-02 -3.23123733e-02 -2.22590586e-02 4.18516002e-03 4.01022706e-02 7.83412175e-02 1.13061275e-01 1.36236075e-01 1.42148681e-01 1.27905253e-01 9.82136277e-02 5.48175776e-02 2.25632402e-03 -5.26788108e-02 -1.00962862e-01 -1.37282499e-01 -1.51788299e-01 -1.36867485e-01 -9.09551292e-02 -2.94931514e-02 2.48751042e-02 6.01882542e-02 7.26670579e-02 6.54074939e-02 4.16104666e-02 3.64069954e-03 -4.37710009e-02 -9.29810631e-02 -1.37883391e-01 -1.69782726e-01 -1.80811251e-01 -1.65646722e-01 -1.20558737e-01 -5.30022982e-02 2.10697929e-02 8.69596449e-02 1.25697058e-01 1.26400146e-01
 7.14244427e-02 4.43642884e-02 2.21947799e-02 6.67587393e-03 -4.81623458e-03 -1.48680093e-02 -2.03921561e-02 -1.84731116e-02 -3.53456656e-03 2.23969933e-02 5.29022197e-02 8.38170585e-02 1.02355610e-01 1.01382322e-01 7.34395408e-02 2.51338298e-02 -3.69040236e-02 -1.01881128e-01 -1.59392194e-01 -1.97822326e-01 -2.07917154e-01 -1.93960319e-01 -1.57359541e-01 -1.03758282e-01 -4.32264911e-02 1.77791119e-02 7.14700368e-02 1.13161623e-01 1.37381158e-01 1.37702742e-01 1.15609762e-01 7.38380428e-02 2.40232436e-02 -1.77839820e-02 -4.56205231e-02 -5.89745046e-02 -6.46639112e-02 -7.13535313e-02 -8.71306430e-02 -1.10357240e-01 -1.39702698e-01 -1.71477507e-01 -2.00311115e-01 -2.19475330e-01 -2.26893539e-01 -2.24112436e-01 -2.12384755e-01 -1.96752336e-01 -1.76845396e-01 -1.59045076e-01 -1.39942308e-01 -1.21401745e-01 -1.03497812e-01 -8.59500447e-02 -7.18281999e-02 -6.29133315e-02 -6.24348537e-02 -6.63814164e-02 -7.31927621e-02 -7.99015518e-02 -8.97511006e-02 -9.80915557e-02 -9.75409319e-02 -8.12287584e-02 -5.26683683e-02 -1.89124531e-02 1.22606371e-02 3.76279423e-02 5.40962254e-02 5.64030308e-02 4.50200915e-02 2.36192927e-02 -5.34200102e-03 -3.90012776e-02 -7.20327161e-02 -9.86969795e-02 -1.15103819e-01 -1.15155340e-01 -8.94542660e-02 -3.83495560e-02 2.40401439e-02 7.42926726e-02 1.02972243e-01 1.04988990e-01 8.39078962e-02 4.45008757e-02 -6.68347460e-03 -6.01057071e-02 -1.08494346e-01 -1.46207785e-01 -1.68546562e-01 -1.67851898e-01 -1.41366750e-01 -8.68987295e-02 -1.15706937e-02 6.80042215e-02 1.38636279e-01 1.84273609e-01 1.92440019e-01
 1.14285657e-01 6.56838537e-02 1.98252016e-02 -1.80353591e-02 -4.67293794e-02 -6.21139743e-02 -6.17838294e-02 -4.41946287e-02 -9.08341491e-03 4.00737066e-02 9.57763219e-02 1.48409706e-01 1.82469363e-01 1.88745410e-01 1.61024819e-01 1.07088234e-01 3.59988673e-02 -3.92439073e-02 -1.04576333e-01 -1.45572493e-01 -1.54005596e-01 -1.35373127e-01 -9.68780425e-02 -4.89422805e-02 -3.49832688e-03 3.23884891e-02 5.66860366e-02 6.97893596e-02 7.23035821e-02 6.15279461e-02 3.96772397e-02 9.24012196e-03 -1.72939047e-02 -2.72603084e-02 -1.61950734e-02 1.05538963e-02 3.69309579e-02 4.64712646e-02 3.26493322e-02 -1.03145405e-03 -4.81032830e-02 -1.00710362e-01 -1.49961531e-01 -1.88419235e-01 -2.09818960e-01 -2.13455678e-01 -2.01472847e-01 -1.78777461e-01 -1.51128886e-01 -1.28680397e-01 -1.11930810e-01 -1.01068842e-01 -9.54822911e-02 -9.35104254e-02 -9.53895339e-02 -1.01118219e-01 -1.11202379e-01 -1.22649941e-01 -1.33441287e-01 -1.40323978e-01 -1.46833920e-01 -1.51212002e-01 -1.48845134e-01 -1.34685778e-01 -1.11744328e-01 -8.53986618e-02 -6.21555537e-02 -4.45533094e-02 -3.29523597e-02 -3.18209021e-02 -3.89306810e-02 -5.02787522e-02 -6.32410488e-02 -7.74900223e-02 -8.87116960e-02 -9.53871907e-02 -9.67823675e-02 -9.08139580e-02 -6.87877801e-02 -3.00178519e-02 1.41516356e-02 4.64448956e-02 6.14839888e-02 5.58255722e-02 3.27897725e-02 -4.18720222e-03 -4.91413582e-02 -8.99616654e-02 -1.20876046e-01 -1.39014081e-01 -1.42667529e-01 -1.26400358e-01 -8.90375501e-02 -3.05159834e-02 4.23125524e-02 1.15924112e-01 1.79292868e-01 2.20239174e-01 2.27770682e-01
 1.32671860e-01 7.62900122e-02 2.06221712e-02 -2.78976083e-02 -6.47333174e-02 -8.27073725e-02 -7.96513989e-02 -5.71391948e-02 -1.56789214e-02 3.85826206e-02 1.00223857e-01 1.57438274e-01 1.94697547e-01 2.03265590e-01 1.79879173e-01 1.31505049e-01 6.95928456e-02 5.16926119e-03 -4.48170692e-02 -6.64543908e-02 -5.53009653e-02 -1.91800083e-02 3.07095880e-02 7.58621869e-02 1.02776997e-01 1.03887932e-01 8.36582018e-02 4.87949923e-02 1.14593377e-02 -2.30054683e-02 -4.96133907e-02 -6.47045850e-02 -5.97765106e-02 -2.72169761e-02 3.36752578e-02 1.08816977e-01 1.73594125e-01 2.05649832e-01 1.97115043e-01 1.54492838e-01 9.05442547e-02 1.47663660e-02 -5.92496969e-02 -1.20655203e-01 -1.59339773e-01 -1.73532258e-01 -1.63904613e-01 -1.38599160e-01 -1.07001596e-01 -8.52303329e-02 -7.50172088e-02 -7.61100901e-02 -8.41219847e-02 -9.48043423e-02 -1.06302084e-01 -1.19408004e-01 -1.33455411e-01 -1.45506552e-01 -1.55716262e-01 -1.59828733e-01 -1.63142877e-01 -1.64387539e-01 -1.62888912e-01 -1.55652989e-01 -1.43542354e-01 -1.28369743e-01 -1.14324984e-01 -1.03757003e-01 -9.72983998e-02 -9.80755115e-02 -1.00978275e-01 -1.01702709e-01 -9.77219044e-02 -9.21045752e-02 -8.39166817e-02 -7.47895420e-02 -6.75356093e-02 -6.48353073e-02 -5.84535613e-02 -4.69852671e-02 -3.56606303e-02 -3.25801264e-02 -3.77279517e-02 -5.03171788e-02 -6.53329731e-02 -8.45595526e-02 -1.04746638e-01 -1.17768574e-01 -1.20101531e-01 -1.12095035e-01 -9.58270837e-02 -6.84132884e-02 -2.98130120e-02 2.14710772e-02 7.99976874e-02 1.37144880e-01 1.83502568e-01 2.10760018e-01 2.10567783e-01
 1.15577769e-01 6.55101346e-02 1.44908879e-02 -3.14008790e-02 -6.68371654e-02 -8.63712503e-02 -8.58324295e-02 -6.86289551e-02 -3.68721371e-02 4.72802727e-03 5.26704780e-02 9.64877619e-02 1.26446315e-01 1.35428181e-01 1.21910642e-01 9.18133169e-02 5.46703654e-02 2.12158331e-02 8.42188547e-03 2.72064884e-02 7.82089440e-02 1.49427005e-01 2.25487510e-01 2.81787221e-01 2.99848633e-01 2.69471382e-01 2.01980940e-01 1.12522512e-01 2.32251244e-02 -4.91716242e-02 -9.32762974e-02 -1.03902114e-01 -7.64984756e-02 -1.05206711e-02 8.93954450e-02 2.03610624e-01 2.98910002e-01 3.48322439e-01 3.45757298e-01 2.99545369e-01 2.23973047e-01 1.30863381e-01 3.91021111e-02 -3.71805819e-02 -8.33225936e-02 -9.58946030e-02 -7.89177318e-02 -4.50004762e-02 -1.17325019e-02 1.76410566e-03 -6.70746621e-03 -3.37494976e-02 -6.69384967e-02 -9.78203024e-02 -1.22374504e-01 -1.39735552e-01 -1.50750495e-01 -1.55834382e-01 -1.57151220e-01 -1.53117954e-01 -1.48326013e-01 -1.43145098e-01 -1.38503091e-01 -1.34251409e-01 -1.30163866e-01 -1.27181985e-01 -1.25293623e-01 -1.25817200e-01 -1.28336776e-01 -1.33831989e-01 -1.36087287e-01 -1.27667382e-01 -1.06934495e-01 -8.29482285e-02 -5.67982188e-02 -3.33093608e-02 -1.89032031e-02 -2.06424678e-02 -3.29945331e-02 -5.28762926e-02 -7.67865814e-02 -1.03738100e-01 -1.28401013e-01 -1.45628335e-01 -1.50298680e-01 -1.45014617e-01 -1.34593342e-01 -1.15841242e-01 -9.02023487e-02 -5.96555086e-02 -3.10770583e-02 -4.87923099e-03 2.01813844e-02 4.95671179e-02 8.32709935e-02 1.16961808e-01 1.44936677e-01 1.59678947e-01 1.54436532e-01
 6.45431167e-02 3.20940922e-02 -1.69129364e-03 -3.25461991e-02 -5.62768575e-02 -7.02019862e-02 -7.30622351e-02 -6.79736406e-02 -5.47320831e-02 -3.56877181e-02 -1.24083082e-02 9.34788580e-03 2.51216279e-02 3.03896804e-02 2.59660497e-02 1.38121832e-02 3.91305948e-03 5.68788212e-03 3.56143411e-02 1.01672835e-01 1.99918029e-01 3.13979071e-01 4.23089273e-01 4.99911408e-01 5.20264960e-01 4.72124223e-01 3.70025831e-01 2.35961404e-01 1.01695476e-01 -7.56629728e-03 -7.47126807e-02 -9.34545741e-02 -6.40709613e-02 9.28795515e-03 1.19436482e-01 2.43813390e-01 3.47733334e-01 4.03512648e-01 4.05276045e-01 3.60834956e-01 2.84657123e-01 1.92023424e-01 1.02916052e-01 3.72315708e-02 1.09179353e-02 2.83751219e-02 7.99936946e-02 1.42738284e-01 1.89128472e-01 1.95199384e-01 1.58155361e-01 8.75010748e-02 7.13889206e-03 -6.56188044e-02 -1.20196605e-01 -1.53464920e-01 -1.68446280e-01 -1.68416738e-01 -1.59754122e-01 -1.45205817e-01 -1.29328545e-01 -1.12463484e-01 -9.83698128e-02 -9.01084151e-02 -8.81328347e-02 -9.32393975e-02 -1.01285967e-01 -1.13788794e-01 -1.28839276e-01 -1.43895792e-01 -1.48816859e-01 -1.35027401e-01 -1.02167445e-01 -6.15165384e-02 -1.95395735e-02 1.59921675e-02 3.57637422e-02 3.20415771e-02 5.48720278e-03 -3.56618788e-02 -8.21544996e-02 -1.26089413e-01 -1.59809292e-01 -1.76907886e-01 -1.71504482e-01 -1.48837005e-01 -1.16227976e-01 -7.59920266e-02 -3.32297110e-02 5.83017124e-03 3.23266899e-02 4.45809411e-02 4.56483030e-02 4.49377284e-02 4.94747683e-02 6.04405066e-02 7.48173344e-02 8.70140878e-02 9.02412627e-02
 -4.48532849e-03 -1.49000424e-02 -2.36327211e-02 -3.04443887e-02 -3.30944083e-02 -3.35216525e-02 -3.50270218e-02 -3.87549852e-02 -4.28979833e-02 -4.56085328e-02 -4.79324773e-02 -5.01961829e-02 -5.15138070e-02 -5.47087807e-02 -5.83607210e-02 -6.23281217e-02 -5.88580730e-02 -3.72570217e-02 1.71276195e-02 1.10665101e-01 2.36342405e-01 3.74499264e-01 5.04082016e-01 5.96767054e-01 6.25238352e-01 5.76420526e-01 4.66285477e-01 3.19018372e-01 1.68921383e-01 4.42091862e-02 -3.64364378e-02 -6.66697299e-02 -4.89853759e-02 9.59511706e-03 1.01346507e-01 2.07155103e-01 2.97182016e-01 3.45295768e-01 3.46421488e-01 3.07376095e-01 2.42228247e-01 1.67222861e-01 1.04677177e-01 7.57862481e-02 9.86608051e-02 1.76856520e-01 2.94221509e-01 4.16528174e-01 5.01734058e-01 5.14163059e-01 4.48426303e-01 3.24143783e-01 1.80499194e-01 4.67812812e-02 -5.76445393e-02 -1.25882897e-01 -1.59297453e-01 -1.64843681e-01 -1.53744515e-01 -1.33430708e-01 -1.09806178e-01 -8.55354538e-02 -6.50871522e-02 -5.25832300e-02 -5.03920286e-02 -5.78576136e-02 -7.14513608e-02 -9.15302718e-02 -1.14508828e-01 -1.33746254e-01 -1.38238190e-01 -1.19230484e-01 -7.68438052e-02 -2.55300064e-02 2.40359587e-02 6.40528846e-02 8.31496192e-02 7.54151439e-02 4.18436082e-02 -7.78495524e-03 -6.03002505e-02 -1.04402501e-01 -1.32495240e-01 -1.40124634e-01 -1.24962581e-01 -9.24423120e-02 -4.97893829e-02 -3.13301852e-03 4.11652782e-02 7.44097638e-02 8.82082692e-02 7.85609500e-02 5.11298938e-02 2.07466630e-02 -8.26399694e-04 -5.25314994e-03 5.35927787e-03 2.69254933e-02 5.05261093e-02
 -6.54888618e-02 -6.35590760e-02 -5.33059857e-02 -3.80995919e-02 -1.82060929e-02 -1.43579574e-03 6.74467126e-03 4.93113686e-03 -4.21753387e-03 -1.52860956e-02 -2.94470061e-02 -4.30535572e-02 -5.59489200e-02 -6.80134112e-02 -8.07964585e-02 -9.16559778e-02 -9.75185539e-02 -8.46395515e-02 -4.15772729e-02 3.73463340e-02 1.47709071e-01 2.68976323e-01 3.84280661e-01 4.70374597e-01 5.05079269e-01 4.74706574e-01 3.91754193e-01 2.75039985e-01 1.50349686e-01 4.35240602e-02 -2.78076180e-02 -5.80282337e-02 -4.94830013e-02 -9.72988006e-03 5.49478533e-02 1.30235893e-01 1.93238462e-01 2.24521169e-01 2.18548846e-01 1.80450527e-01 1.26506340e-01 7.45955683e-02 4.62698715e-02 6.34882381e-02 1.43481925e-01 2.88281916e-01 4.78687901e-01 6.71841654e-01 8.09653627e-01 8.45985019e-01 7.67348885e-01 6.02355900e-01 4.03949383e-01 2.15146539e-01 6.14468745e-02 -4.53164307e-02 -1.05185265e-01 -1.24481276e-01 -1.19299404e-01 -9.94256702e-02 -7.59365804e-02 -5.19613359e-02 -3.34162224e-02 -2.51014028e-02 -2.75118350e-02 -3.89493457e-02 -5.52252579e-02 -7.63722299e-02 -9.70204564e-02 -1.09787638e-01 -1.03036942e-01 -7.11542600e-02 -1.62591296e-02 4.50367971e-02 9.95224186e-02 1.36093586e-01 1.45836659e-01 1.27678343e-01 8.47868702e-02 2.98014721e-02 -2.27130279e-02 -5.96013038e-02 -7.46804542e-02 -6.46961529e-02 -3.43628685e-02 8.20379772e-03 5.36769678e-02 9.66191842e-02 1.29852476e-01 1.44681649e-01 1.35652984e-01 9.97590322e-02 4.53783096e-02 -9.90667738e-03 -5.00229107e-02 -6.36070380e-02 -5.06830661e-02 -1.54897130e-02 2.97799224e-02
 -8.96329135e-02 -9.43811585e-02 -8.29041609e-02 -6.15020671e-02 -3.29312698e-02 -5.28062591e-03 1.34648830e-02 2.05305792e-02 2.03420237e-02 1.67940697e-02 9.06358025e-03 8.50454358e-04 -1.03292005e-02 -2.54178804e-02 -4.51017658e-02 -6.83643486e-02 -9.26123886e-02 -1.04128727e-01 -9.57576963e-02 -6.22727877e-02 -5.28371015e-03 6.37506106e-02 1.34033030e-01 1.89793278e-01 2.19050724e-01 2.11218517e-01 1.73706954e-01 1.14213347e-01 4.56678184e-02 -1.42945994e-02 -5.28732675e-02 -6.47583963e-02 -5.19051912e-02 -2.05877739e-02 2.44709694e-02 7.26173188e-02 1.07250449e-01 1.16723132e-01 9.63597995e-02 5.28701139e-02 1.59869893e-03 -3.86005439e-02 -4.73234597e-02 -4.92278556e-03 1.04068202e-01 2.81737529e-01 5.11308116e-01 7.47552109e-01 9.27655248e-01 1.00000000e+00 9.29890748e-01 7.62809499e-01 5.50887816e-01 3.44219229e-01 1.73204844e-01 5.01073760e-02 -2.09411248e-02 -4.72588728e-02 -4.49384544e-02 -2.64689729e-02 -5.91449401e-03 1.12672637e-02 1.77944647e-02 1.11065505e-02 -5.35438488e-03 -2.88190065e-02 -5.19003299e-02 -7.36032364e-02 -8.64444060e-02 -8.49482802e-02 -5.93894612e-02 -6.98671216e-03 6.54921884e-02 1.42217869e-01 2.03801877e-01 2.37288269e-01 2.36922152e-01 2.03490766e-01 1.47192759e-01 8.39800833e-02 2.99303227e-02 -1.38062928e-03 -3.68729847e-03 2.55591424e-02 7.54633408e-02 1.30972157e-01 1.79609253e-01 2.15631775e-01 2.32046970e-01 2.22980575e-01 1.85862588e-01 1.20130020e-01 3.81845936e-02 -3.99796517e-02 -9.61291854e-02 -1.17058333e-01 -1.02432899e-01 -6.00461237e-02 -3.72009695e-03
 -6.34674939e-02 -8.92862467e-02 -9.53946958e-02 -8.61276931e-02 -6.32631090e-02 -3.55436511e-02 -1.27275143e-02 4.48274779e-03 1.67557894e-02 2.77705409e-02 3.67928786e-02 4.40100398e-02 4.47214864e-02 3.64987587e-02 1.71749863e-02 -1.09451372e-02 -4.54361061e-02 -7.75108103e-02 -1.02215230e-01 -1.16446100e-01 -1.18893908e-01 -1.10988226e-01 -9.65111774e-02 -8.13641462e-02 -6.95356232e-02 -6.56117676e-02 -6.72118946e-02 -7.47056023e-02 -8.70870143e-02 -9.50563977e-02 -9.23148607e-02 -7.72214659e-02 -5.16679363e-02 -1.92527061e-02 1.58924392e-02 4.65980667e-02 5.97646807e-02 5.15338316e-02 1.86604901e-02 -3.17437052e-02 -8.66620328e-02 -1.28702675e-01 -1.40057357e-01 -1.04846314e-01 -1.03578581e-02 1.46118680e-01 3.51720904e-01 5.71647469e-01 7.51250908e-01 8.36891048e-01 8.05047323e-01 6.81314194e-01 5.12056667e-01 3.43103483e-01 2.03719736e-01 1.05334710e-01 5.26713006e-02 4.06076034e-02 5.50527649e-02 8.08235846e-02 1.02049377e-01 1.11194265e-01 1.01292124e-01 7.37170151e-02 3.40482430e-02 -1.13469464e-02 -5.08026892e-02 -8.09203404e-02 -9.23380347e-02 -8.21884387e-02 -4.28466059e-02 2.51114181e-02 1.14070696e-01 2.06115447e-01 2.78904787e-01 3.16791372e-01 3.14660756e-01 2.74006361e-01 2.09222205e-01 1.39033876e-01 8.26283121e-02 5.27779950e-02 5.81270934e-02 1.01782107e-01 1.69811213e-01 2.40398661e-01 2.94681028e-01 3.25997300e-01 3.28012542e-01 2.95934453e-01 2.30834714e-01 1.36873400e-01 3.19975193e-02 -6.30684133e-02 -1.29848128e-01 -1.58153447e-01 -1.49123666e-01 -1.12970597e-01 -6.52689946e-02
 7.69632560e-03 -4.08960494e-02 -7.01809189e-02 -8.18426400e-02 -7.54464347e-02 -5.67474291e-02 -3.55112502e-02 -1.48591143e-02 4.74195075e-03 2.59832170e-02 4.71111843e-02 6.58405186e-02 7.74033776e-02 7.88620542e-02 6.64892607e-02 4.51547220e-02 1.40506335e-02 -2.08371703e-02 -5.86949300e-02 -1.00341788e-01 -1.42842746e-01 -1.81186326e-01 -2.11395127e-01 -2.32534386e-01 -2.42789756e-01 -2.42786309e-01 -2.30804637e-01 -2.11443237e-01 -1.88834043e-01 -1.60176789e-01 -1.27001227e-01 -9.08555450e-02 -5.54687163e-02 -2.26708192e-02 6.28519591e-03 2.57260364e-02 2.67248486e-02 1.09043356e-02 -2.49500771e-02 -7.43805511e-02 -1.26406919e-01 -1.70443876e-01 -1.92038777e-01 -1.80718807e-01 -1.26388652e-01 -2.77344160e-02 1.09264153e-01 2.64067799e-01 4.00982026e-01 4.79907676e-01 4.79932618e-01 4.15621157e-01 3.17680723e-01 2.17585933e-01 1.39209543e-01 9.31569793e-02 8.26024588e-02 1.02518550e-01 1.42209233e-01 1.84641304e-01 2.13815047e-01 2.19059388e-01 1.95466912e-01 1.46673331e-01 8.20716157e-02 1.19951974e-02 -5.01538295e-02 -9.70047548e-02 -1.19741084e-01 -1.16003002e-01 -8.18317224e-02 -1.61536759e-02 7.38221927e-02 1.70665962e-01 2.51650657e-01 2.98399835e-01 3.05028626e-01 2.72698886e-01 2.15320290e-01 1.51273829e-01 1.00558506e-01 7.46914885e-02 8.50706179e-02 1.35995493e-01 2.16015551e-01 2.97281499e-01 3.57111840e-01 3.87062464e-01 3.80753735e-01 3.35264245e-01 2.53843858e-01 1.46861891e-01 3.36207153e-02 -6.33821822e-02 -1.29232727e-01 -1.58173880e-01 -1.56261936e-01 -1.35038871e-01 -1.10514499e-01
 9.26745378e-02 3.35384631e-02 -1.26438728e-02 -4.32424222e-02 -5.37306065e-02 -4.50152391e-02 -2.73748582e-02 -7.16822536e-03 1.23731015e-02 3.22480075e-02 5.05863586e-02 6.57238234e-02 7.47501024e-02 7.62807941e-02 6.99850770e-02 5.96720056e-02 4.27112723e-02 2.00849916e-02 -1.17368326e-02 -5.60689231e-02 -1.12946662e-01 -1.72519636e-01 -2.25581989e-01 -2.66057817e-01 -2.91419140e-01 -3.00366516e-01 -2.90301894e-01 -2.66394922e-01 -2.33867749e-01 -1.94122203e-01 -1.51242495e-01 -1.11412622e-01 -7.69349643e-02 -4.94502397e-02 -2.95688044e-02 -1.90288366e-02 -2.07253786e-02 -3.33881586e-02 -5.81576571e-02 -9.14685608e-02 -1.28396777e-01 -1.61442813e-01 -1.82795759e-01 -1.86334029e-01 -1.67034353e-01 -1.23040725e-01 -5.73238351e-02 2.22363064e-02 9.88045894e-02 1.48005840e-01 1.55788108e-01 1.30734155e-01 8.74612071e-02 4.47399050e-02 2.17957010e-02 2.52742674e-02 5.58515859e-02 1.09347865e-01 1.74390342e-01 2.34955488e-01 2.75887011e-01 2.83513490e-01 2.53003461e-01 1.90754460e-01 1.08646651e-01 1.94329254e-02 -6.11849671e-02 -1.24731327e-01 -1.64107323e-01 -1.77741229e-01 -1.62556076e-01 -1.14620282e-01 -3.99715173e-02 4.58200795e-02 1.22790785e-01 1.73753830e-01 1.92940363e-01 1.80202834e-01 1.45210421e-01 1.03333550e-01 6.80962449e-02 5.11230944e-02 6.38362460e-02 1.15176645e-01 1.97527605e-01 2.82581550e-01 3.46124426e-01 3.78185048e-01 3.71661395e-01 3.27513396e-01 2.48606296e-01 1.48620694e-01 4.90580027e-02 -2.94479947e-02 -7.85180027e-02 -9.73933490e-02 -9.72658670e-02 -9.35170573e-02 -9.68968350e-02
 1.39930217e-01 9.11148000e-02 4.45697364e-02 6.84550119e-03 -1.33537525e-02 -1.13180735e-02 3.39138695e-03 2.25128215e-02 3.93684192e-02 5.23305950e-02 6.08101441e-02 6.29627956e-02 5.91335165e-02 5.29661973e-02 4.51644282e-02 4.13548189e-02 3.74425627e-02 2.90965621e-02 1.03162312e-02 -2.74452150e-02 -8.47893667e-02 -1.50047311e-01 -2.09186306e-01 -2.54280634e-01 -2.82491378e-01 -2.93541182e-01 -2.86035424e-01 -2.66048559e-01 -2.36346424e-01 -2.01422866e-01 -1.64044465e-01 -1.31535622e-01 -1.05946094e-01 -8.93613559e-02 -8.08283442e-02 -7.68992990e-02 -7.63072772e-02 -7.96842185e-02 -8.65467892e-02 -9.85987042e-02 -1.12559440e-01 -1.24942392e-01 -1.33301844e-01 -1.36887613e-01 -1.33574614e-01 -1.24135137e-01 -1.08819226e-01 -8.67580299e-02 -6.19970884e-02 -4.74450890e-02 -5.06510064e-02 -6.62250544e-02 -8.65291540e-02 -1.00048862e-01 -9.38562208e-02 -6.34757831e-02 -1.05321533e-02 5.95171072e-02 1.36425302e-01 2.06425452e-01 2.56788781e-01 2.71731790e-01 2.45240352e-01 1.81250632e-01 9.45112722e-02 1.63133837e-03 -8.33786768e-02 -1.52422649e-01 -2.00650186e-01 -2.28336967e-01 -2.32265202e-01 -2.07349736e-01 -1.58123767e-01 -9.43970065e-02 -3.41497206e-02 1.09872491e-02 3.56645053e-02 3.97400478e-02 2.86374939e-02 1.11091037e-02 -5.80096895e-03 -1.42705588e-02 -1.53780931e-03 4.33409346e-02 1.18342159e-01 1.99368431e-01 2.60518846e-01 2.92478255e-01 2.90942238e-01 2.57785756e-01 1.98405844e-01 1.26790521e-01 6.20620475e-02 2.07477801e-02 3.87568864e-03 4.77065761e-03 8.68689488e-03 -6.99656687e-04 -3.03325529e-02
